x,y,chromosome
6042001,6.09412202044563,1
6043001,6.76656630687094,1
6044001,7.17013137492178,1
6045001,6.82183746851933,1
6046001,6.97357453412983,1
6047001,7.32720024310861,1
6048001,6.95411697378031,1
6049001,7.33643274955364,1
6050001,7.72552968865475,1
6051001,6.38335947780972,1
6052001,6.70351124567005,1
6053001,7.15378799906069,1
6054001,6.80555239053225,1
6055001,6.73936426977091,1
6056001,6.29253125441758,1
6057001,6.52057842580312,1
6058001,6.16176668946889,1
6059001,7.03375182179217,1
6060001,7.33195731522555,1
6061001,6.1046656773171,1
6062001,6.12821111707288,1
6063001,6.04011496978866,1
6064001,7.57114917060797,1
6065001,7.21896193512808,1
6066001,10.5235067176411,1
6067001,6.40157359814709,1
6068001,6.26551140755746,1
6069001,6.86005072094981,1
6070001,6.78696848900009,1
6071001,6.63852709772386,1
6072001,7.3234827730825,1
6073001,6.29076183536116,1
6074001,7.62156992466117,1
6075001,6.87326643333562,1
6076001,6.51429811346545,1
6077001,7.16350724665387,1
6078001,7.27513017957812,1
6079001,6.60336896975915,1
6080001,6.92425153089591,1
6081001,6.95696996972937,1
6082001,7.18894470937772,1
6083001,6.9354991560419,1
6084001,6.81381909048221,1
6085001,7.21945629316534,1
6086001,6.25570232280735,1
6087001,6.52174683332705,1
6088001,6.93801933653897,1
6089001,6.91052912104939,1
6090001,7.5201973140984,1
6091001,7.35012989006107,1
6092001,6.40895746978301,1
6093001,7.06280678363448,1
6094001,6.55617462902011,1
6095001,7.46925954711179,1
6096001,6.56315570512764,1
6097001,6.88737050518144,1
6098001,7.29078070724255,1
6099001,6.1867393132456,1
6100001,7.8184029898603,1
6101001,6.35084801579332,1
6102001,6.91757142921182,1
6103001,6.28379096847536,1
6104001,6.49602032396844,1
6105001,6.25420163539377,1
6106001,7.36536157546407,1
6107001,6.81558225796929,1
6108001,6.93001574770841,1
6109001,6.50318950813845,1
6110001,6.91910800745822,1
6111001,6.18732557786795,1
6112001,6.89447270372887,1
6113001,7.61960069987208,1
6114001,7.45956261632238,1
6115001,6.68885348510357,1
6116001,5.77043859268836,1
6117001,7.80856844693712,1
6118001,6.73736174849823,1
6119001,6.01548804213355,1
6120001,6.15824348306,1
6121001,7.01907060199074,1
6122001,7.20106648510499,1
6123001,6.43610993212186,1
6124001,6.8018848089404,1
6125001,6.59263010438296,1
6126001,7.04091716613117,1
6127001,6.23715651192495,1
6128001,6.37119769943244,1
6129001,6.16304584349538,1
6130001,6.67530816076739,1
6131001,6.19229179077927,1
6132001,7.03634023955918,1
6133001,6.71975678191883,1
6134001,6.85257211050523,1
6135001,6.86484170615765,1
6136001,6.33695618948773,1
6137001,6.41378451539157,1
6138001,6.8807744370852,1
6139001,6.38866641160022,1
6140001,6.34528648338565,1
6141001,6.87962730270201,1
6142001,6.46383521750912,1
6143001,6.85000316153,1
6144001,6.55667527740807,1
6145001,7.02499003748077,1
6146001,7.26221178775303,1
6147001,7.7499415399844,1
6148001,6.88956460113856,1
6149001,7.96133915136838,1
6150001,7.60295724293508,1
6151001,8.01701677929519,1
6152001,7.06415252936656,1
6153001,7.57150558281618,1
6154001,7.29973089649412,1
6155001,7.42627074156404,1
6156001,6.74368797906106,1
6157001,8.07851989210366,1
6158001,8.05927670914275,1
6159001,7.01909987893401,1
6160001,7.01899276004915,1
6161001,7.45617571330017,1
6162001,7.4430364347637,1
6163001,7.38311020123956,1
6164001,7.08277355253271,1
6165001,6.40356149526791,1
6166001,6.46400803612399,1
6167001,8.84191749959462,1
6168001,7.79423457162497,1
6169001,5.99702174876228,1
6170001,7.93263776662129,1
6171001,7.0797291239923,1
6172001,6.75388008556081,1
6173001,6.837057367729,1
6174001,6.66589972344491,1
6175001,6.87011668177767,1
6176001,6.86290424104474,1
6177001,6.25707851669463,1
6178001,6.75883494289138,1
6179001,6.55177491063068,1
6180001,6.86415185536986,1
6181001,6.5188816650163,1
6182001,6.82593222373365,1
6183001,6.67964584067962,1
6184001,6.11289436366886,1
6185001,6.70888457093113,1
6186001,7.28080452630991,1
6187001,5.98571053632328,1
6188001,6.62933576135914,1
6189001,7.58623805612201,1
6190001,6.664620526022,1
6191001,7.19277319342472,1
6192001,7.06637895257123,1
6193001,7.05350173495707,1
6194001,6.8320440698642,1
6195001,7.09696662055855,1
6196001,6.47505922527656,1
6197001,6.7768138935119,1
6198001,6.67630243588286,1
6199001,7.21315761866822,1
6200001,6.54598695158356,1
6201001,6.57986560847582,1
6202001,6.64383221340097,1
6203001,7.13999685232988,1
6204001,6.5453412691039,1
6205001,6.46551611962892,1
6206001,6.23668688532921,1
6207001,6.34751314406368,1
6208001,7.03349657508725,1
6209001,7.1246534035889,1
6210001,7.14914999333873,1
6211001,6.19003971890298,1
6212001,6.81020677848083,1
6213001,6.6655941358863,1
6214001,6.7443214478554,1
6215001,7.33479279609732,1
6216001,6.5290192867467,1
6217001,7.61827661607702,1
6218001,6.03051081283475,1
6219001,6.92113629010032,1
6220001,6.28238341390211,1
6221001,6.83837189958556,1
6222001,7.89858788532377,1
6223001,6.73790510281718,1
6224001,6.60813749354082,1
6225001,7.32638926527741,1
6226001,7.31267298831756,1
6227001,5.94500671273326,1
6228001,6.85648707619487,1
6229001,6.46211038056237,1
6230001,6.03857891998794,1
6231001,6.54923457320351,1
6232001,6.49338012666188,1
6233001,6.9047742128941,1
6234001,8.58226777320839,1
6235001,7.66617068527151,1
6236001,6.23479579400919,1
6237001,6.60354392339336,1
6238001,6.4175195503301,1
6239001,6.35753896978037,1
6240001,7.28321529278969,1
6241001,7.22017722037006,1
6242001,6.82795230452768,1
6243001,7.06645897357097,1
6244001,7.50839048250311,1
6245001,6.52128505383455,1
6246001,6.52636429878145,1
6247001,6.86525112501559,1
6248001,6.40838546988016,1
6249001,6.46500695072924,1
6250001,7.22752573679372,1
6251001,6.64907982317654,1
6252001,6.33589245021137,1
6253001,7.060491520616,1
6254001,6.15578470728008,1
6255001,6.68533250442491,1
6256001,7.16234656773545,1
6257001,8.22536320518274,1
6258001,7.35070383246076,1
6259001,6.61477185013609,1
6260001,6.84973948673638,1
6261001,7.01663888754846,1
6262001,7.25849368887962,1
6263001,7.19292047525123,1
6264001,6.58618208974029,1
6265001,7.00095350123377,1
6266001,6.39447724082702,1
6267001,7.42734579840507,1
6268001,6.84068398424714,1
6269001,5.99835366131857,1
6270001,6.1852606951939,1
6271001,6.25796847869269,1
6272001,6.32824070435994,1
6273001,6.57213776402615,1
6274001,6.56929538130756,1
6275001,6.95758191758103,1
6276001,6.31477895655021,1
6277001,6.56423967697541,1
6278001,6.58435317565677,1
6279001,6.63199483087649,1
6280001,6.95373449576032,1
6281001,7.41112403987188,1
6282001,7.45260422933383,1
6283001,7.96449675538095,1
6284001,6.64474521194089,1
6285001,6.77483741108576,1
6286001,6.78504482301936,1
6287001,6.15868550128396,1
6288001,6.21817310098428,1
6289001,6.78949838865841,1
6290001,6.68418699603095,1
6291001,7.05031646961387,1
6292001,6.69507495548855,1
6293001,7.17402118959689,1
6294001,6.77791788756148,1
6295001,6.95542332940638,1
6296001,6.92584425119688,1
6297001,6.69642251725975,1
6298001,6.3919807822584,1
6299001,6.80182177689538,1
6300001,7.01162471036429,1
6301001,7.32345579511494,1
6302001,6.6499206476108,1
6303001,7.25486220970392,1
6304001,6.75802090454913,1
6305001,6.47656828579661,1
6306001,6.15506647650796,1
6307001,6.63970479591036,1
6308001,6.7746472247637,1
6309001,6.87785043899727,1
6310001,8.1129669259753,1
6311001,6.1850821685242,1
6312001,7.19812121463129,1
6313001,6.7624581137626,1
6314001,6.83044431139433,1
6315001,6.50516066019911,1
6316001,7.01288140138009,1
6317001,6.66421084017517,1
6318001,6.91484946791663,1
6319001,7.1926384116461,1
6320001,6.57220454030686,1
6321001,6.59087899656253,1
6322001,6.22310359562903,1
6323001,5.90415165672863,1
6324001,6.25471580789842,1
6325001,7.49189544011744,1
6326001,6.6929349708683,1
6327001,7.28730030940877,1
6328001,7.38006073472225,1
6329001,7.35841119562852,1
6330001,5.76727891887768,1
6331001,7.3260542406575,1
6332001,7.62987309940818,1
6333001,6.95709271198145,1
6334001,6.67967960772921,1
6335001,6.85714219987494,1
6336001,6.82366947218056,1
6337001,6.50798100495708,1
6338001,6.89351877970274,1
6339001,5.9133830062527,1
6340001,5.97346720105161,1
6341001,6.94255406185764,1
6342001,7.03201540572044,1
6343001,7.65378903238954,1
6344001,6.41415327453426,1
6345001,6.94703888225833,1
6346001,6.78564320870034,1
6347001,6.5398405379774,1
6348001,6.88090412545867,1
6349001,6.19326556976474,1
6350001,6.67038726409006,1
6351001,6.36982294100255,1
6352001,6.60241124245408,1
6353001,6.59808790519153,1
6354001,7.45134846997607,1
6355001,6.28871197962791,1
6356001,6.75692844590942,1
6357001,7.1358754695272,1
6358001,7.5103168640468,1
6359001,7.12721790874802,1
6360001,7.40049712918838,1
6361001,7.09135122904378,1
6362001,7.47433669382823,1
6363001,7.1409345541082,1
6364001,6.86557551001461,1
6365001,6.21389376047367,1
6366001,7.60904898195432,1
6367001,7.4887461602266,1
6368001,7.1727675233993,1
6369001,8.4123969790887,1
6370001,8.12687411405747,1
6371001,8.45688292534637,1
6372001,8.79704508839565,1
6373001,7.4515096153609,1
6374001,7.95736442579781,1
6375001,8.40700463486409,1
6376001,7.80494291027577,1
6377001,7.96534548361364,1
6378001,7.89573786774865,1
6379001,7.42287314949082,1
6380001,8.37905360088057,1
6381001,7.91410041211542,1
6382001,8.31982788793717,1
6383001,7.11057848094305,1
6384001,8.23614456311963,1
6385001,7.06282714832879,1
6386001,8.24065127019076,1
6387001,7.8048790006654,1
6388001,7.6252682362672,1
6389001,8.3408908171851,1
6390001,7.26772005658575,1
6391001,8.47419484284949,1
6392001,7.74374205129879,1
6393001,7.74620937455213,1
6394001,7.63213170991005,1
6395001,7.90681397663235,1
6396001,7.7057606801779,1
6397001,7.62671560861357,1
6398001,7.75481086176151,1
6399001,7.86811445081554,1
6400001,7.73662163856476,1
6401001,8.14923192076186,1
6402001,7.78204324687813,1
6403001,7.24630073943203,1
6404001,7.34302538680242,1
6405001,7.88748502260992,1
6406001,7.75642464655927,1
6407001,7.61511683278748,1
6408001,8.01288975051006,1
6409001,7.40264757573089,1
6410001,7.74451092695398,1
6411001,7.84005402119603,1
6412001,7.22815284314545,1
6413001,7.63732275377531,1
6414001,8.31838109346638,1
6415001,7.29785679813829,1
6416001,7.28819461546991,1
6417001,6.9422373990113,1
6418001,7.38071513001924,1
6419001,7.24574850238723,1
6420001,7.30316369665971,1
6421001,7.86153877677954,1
6422001,8.49850440625828,1
6423001,8.61560823487176,1
6424001,7.2144832683657,1
6425001,8.22483168061337,1
6426001,8.3413144379421,1
6427001,6.9134712593497,1
6428001,7.57032436310952,1
6429001,7.84086913673328,1
6430001,8.39623416787778,1
6431001,6.95926166484945,1
6432001,7.90660878885731,1
6433001,7.70066842665824,1
6434001,8.38677983295541,1
6435001,7.43169126606772,1
6436001,6.98457105656372,1
6437001,8.37016757101632,1
6438001,7.74959936461171,1
6439001,7.96396046168432,1
6440001,8.28222651405857,1
6441001,8.38769349187968,1
6442001,7.58396127217292,1
6443001,7.8171511764209,1
6444001,8.42139763274948,1
6445001,7.54922222360566,1
6446001,7.54664619238919,1
6447001,8.8451538654412,1
6448001,7.75204685837259,1
6449001,7.48198301019162,1
6450001,7.19300009255603,1
6451001,7.73882236849061,1
6452001,8.50231232413699,1
6453001,8.21308851239381,1
6454001,7.29827684158055,1
6455001,7.18763385384801,1
6456001,6.91686411307172,1
6457001,8.22408631130602,1
6458001,7.80744988094826,1
6459001,7.58512010315058,1
6460001,7.87673919078263,1
6461001,8.45839379551637,1
6462001,7.34751981583988,1
6463001,7.45607948139244,1
6464001,7.31243734103302,1
6465001,7.83115314007061,1
6466001,7.66167481428729,1
6467001,7.49366533922718,1
6468001,7.89840686616398,1
6469001,7.45784783802633,1
6470001,7.55903553365649,1
6471001,7.31748877453405,1
6472001,7.51694309570637,1
6473001,7.72296881280158,1
6474001,8.31940147706907,1
6475001,7.93900640588052,1
6476001,7.58288312885033,1
6477001,7.58235200190194,1
6478001,7.25573201831093,1
6479001,7.13263832173084,1
6480001,6.96055261886242,1
6481001,8.5090179546418,1
6482001,9.34276906704327,1
6483001,7.8019554108717,1
6484001,8.39323059569465,1
6485001,7.97564077657836,1
6486001,8.29680445489433,1
6487001,8.72972762667824,1
6488001,8.22589564037303,1
6489001,8.9887093029804,1
6490001,9.07861594294731,1
6491001,7.87199269917056,1
6492001,8.23946846925176,1
6493001,8.67082046028945,1
6494001,9.52550413573121,1
6495001,8.68817094654567,1
6496001,8.95594545720408,1
6497001,8.63137990271148,1
6498001,8.91130987224273,1
6499001,9.65844264871609,1
6500001,7.94605585161082,1
6501001,9.14065420768655,1
6502001,7.50164265897508,1
6503001,8.65147690634529,1
6504001,8.82573988420729,1
6505001,7.66175517383663,1
6506001,8.6135127243459,1
6507001,8.14431045735603,1
6508001,6.91627674203965,1
6509001,8.06467808813846,1
6510001,7.97937070182491,1
6511001,8.58442772666118,1
6512001,9.90315700392321,1
6513001,8.56059324694988,1
6514001,7.23542040130243,1
6515001,5.56097380336425,1
6516001,9.11271898807413,1
6517001,9.03246117213742,1
6518001,8.3629296262946,1
6519001,8.68491905396968,1
6520001,9.73959005397337,1
6521001,8.00671908957753,1
6522001,8.38147466175129,1
6523001,8.95232674022294,1
6524001,9.31542683006694,1
6525001,8.8938090946039,1
6526001,8.14856054640392,1
6527001,8.10116948788892,1
6528001,9.84349905738916,1
6529001,9.42617272702954,1
6530001,8.8414560401818,1
6531001,8.77075509201703,1
6532001,9.49423876537699,1
6533001,8.29671695257948,1
6534001,9.27110618532882,1
6535001,9.1002314047039,1
6536001,8.33969649159871,1
6537001,9.12299185512138,1
6538001,8.26633364000674,1
6539001,8.59550794008224,1
6540001,9.04727054659081,1
6541001,8.48390365816622,1
6542001,8.67117709824162,1
6543001,9.05158345163533,1
6544001,8.76059145711209,1
6545001,9.14429615725218,1
6546001,8.34273275267611,1
6547001,8.40015626972489,1
6548001,8.23445554355264,1
6549001,7.57141129179265,1
6550001,8.34872657420284,1
6551001,9.84623558025284,1
6552001,8.69363387221593,1
6553001,9.53424663354316,1
6554001,8.88370125247354,1
6555001,9.40780419917924,1
6556001,8.19147962000425,1
6557001,9.22979677822421,1
6558001,8.69017425866986,1
6559001,9.28186296802204,1
6560001,8.88842306357251,1
6561001,9.47222144167002,1
6562001,8.97811500684201,1
6563001,8.88552163418081,1
6564001,8.32394505456251,1
6565001,8.82010393303703,1
6566001,8.61001987081526,1
6567001,9.01992941767029,1
6568001,8.4201120917376,1
6569001,8.81026013125789,1
6570001,8.01063418299795,1
6571001,9.10816623738691,1
6572001,8.69578361501482,1
6573001,8.72025876666985,1
6574001,7.95964759365846,1
6575001,8.59815156066476,1
6576001,7.75112503667946,1
6577001,9.41906235757439,1
6578001,8.8441334350193,1
6579001,8.47874411083494,1
6580001,9.52206100327022,1
6581001,9.32060710776469,1
6582001,7.61175488763662,1
6583001,8.59928998650062,1
6584001,9.54516112920983,1
6585001,9.0506456985307,1
6586001,9.33844216725794,1
6587001,8.14123230118608,1
6588001,9.53474198817273,1
6589001,8.45636980027186,1
6590001,8.50722467572743,1
6591001,9.04614286629179,1
6592001,8.91437721694295,1
6593001,8.39757037246165,1
6594001,8.59104859184847,1
6595001,8.61389086797836,1
6596001,7.66694868141054,1
6597001,8.71498596754255,1
6598001,9.43628358864515,1
6599001,8.64807677086834,1
6600001,7.53822403731729,1
6601001,9.01664882616852,1
6602001,8.53603657208724,1
6603001,8.17793691155523,1
6604001,7.59352474466375,1
6605001,9.7206181486789,1
6606001,8.47589782985139,1
6607001,8.00556102304965,1
6608001,9.85298936283681,1
6609001,9.26904712822843,1
6610001,8.95320116949319,1
6611001,8.48393072610466,1
6612001,7.92928241809449,1
6613001,9.09141106572845,1
6614001,8.8695155139715,1
6615001,7.3319076990984,1
6616001,8.09425326927462,1
6617001,8.43160159364724,1
6618001,7.75885297866958,1
6619001,7.50516125802639,1
6620001,9.24858205314619,1
6621001,7.83377729550163,1
6622001,9.31519917185387,1
6623001,8.99763876261573,1
6624001,9.08986731029108,1
6625001,9.75709286523513,1
6626001,8.81918165862396,1
6627001,8.55444073421204,1
6628001,8.84635387245866,1
6629001,9.09306834748251,1
6630001,8.86470740767032,1
6631001,9.37615407994286,1
6632001,9.06586372480869,1
6633001,7.6521004015285,1
6634001,8.49534514095777,1
6635001,8.49262449338018,1
6636001,8.80547046180449,1
6637001,9.03095327723758,1
6638001,8.30821499786277,1
6639001,9.0512648395188,1
6640001,8.22870563870923,1
6641001,8.62154616719949,1
6642001,8.294715860907,1
6643001,8.05958991597773,1
6644001,8.69606784689405,1
6645001,9.35551837930003,1
6646001,8.42413522422609,1
6647001,7.71337634212659,1
6648001,8.07343573055603,1
6649001,8.25776534024727,1
6650001,9.31372298469294,1
6651001,7.36607246792211,1
6652001,8.56454626562664,1
6653001,7.78349177912152,1
6654001,8.74217812353191,1
6655001,8.90945889286086,1
6656001,8.67902658774749,1
6657001,8.09825684427899,1
6658001,8.9179146969505,1
6659001,8.63246475145129,1
6660001,9.44524222247402,1
6661001,9.88471183464034,1
6662001,7.39382756763502,1
6663001,8.98471061563317,1
6664001,8.75369239424587,1
6665001,8.99907976406749,1
6666001,9.04832374867499,1
6667001,8.13456139168595,1
6668001,8.69496128172276,1
6669001,7.73702104807181,1
6670001,8.58514321496716,1
6671001,9.04973134524336,1
6672001,9.134837429987,1
6673001,9.3159914793995,1
6674001,9.15461993937142,1
6675001,9.40011400347882,1
6676001,9.33184981459249,1
6677001,9.88864611189083,1
6678001,9.21640391734949,1
6679001,8.72091861625194,1
6680001,8.7989554799341,1
6681001,9.62582919966164,1
6682001,8.81248782482288,1
6683001,10.1753075357896,1
6684001,8.5764732414963,1
6685001,9.14131171777392,1
6686001,8.38023323659443,1
6687001,8.66446229431702,1
6688001,8.20619359404495,1
6689001,9.87241260106156,1
6690001,9.03577475092314,1
6691001,8.26293973926123,1
6692001,8.05022293274699,1
6693001,8.64391123999695,1
6694001,8.28231836872447,1
6695001,8.55474024090139,1
6696001,9.45269528656922,1
6697001,9.01248684784386,1
6698001,8.18179618511672,1
6699001,8.17941546867434,1
6700001,8.47064239714295,1
6701001,7.9711248522046,1
6702001,9.62717048727621,1
6703001,8.58989518683888,1
6704001,7.93700970610945,1
6705001,8.31581283908774,1
6706001,8.37614657788444,1
6707001,8.00320186984395,1
6708001,8.43884991925824,1
6709001,8.88473060170912,1
6710001,8.40996527193223,1
6711001,9.26427671717597,1
6712001,8.81152751050806,1
6713001,9.25427969124217,1
6714001,8.82093456415467,1
6715001,8.81350229829847,1
6716001,8.02705092171398,1
6717001,8.05753421623087,1
6718001,9.90317184107889,1
6719001,8.33621949250151,1
6720001,8.84615997964802,1
6721001,9.57795409379003,1
6722001,8.45170512601824,1
6723001,8.59096943720327,1
6724001,8.60513932560973,1
6725001,8.18586070866764,1
6726001,8.7677883523562,1
6727001,8.99919115013325,1
6728001,9.31506088659586,1
6729001,8.99121041828231,1
6730001,9.13622664084316,1
6731001,8.96912948773255,1
6732001,8.9461256303361,1
6733001,8.11745999855075,1
6734001,8.50152793120396,1
6735001,8.41382624947768,1
6736001,9.07541190906406,1
6737001,8.52445576294361,1
6738001,9.68790001738706,1
6739001,8.90729223698203,1
6740001,9.01273436682666,1
6741001,8.74807509154171,1
6742001,9.71094767861878,1
6743001,8.65927875426077,1
6744001,9.51715333190151,1
6745001,8.97378802090042,1
6746001,9.03430318628239,1
6747001,8.98474297583269,1
6748001,9.45423859349895,1
6749001,9.18384789445424,1
6750001,9.27454796497836,1
6751001,9.30844653569982,1
6752001,9.41787492152789,1
6753001,9.18949030978455,1
6754001,8.9095131294953,1
6755001,7.72025156604031,1
6756001,8.31228792320731,1
6757001,8.83502809664504,1
6758001,8.26174242621499,1
6759001,8.36264736349521,1
6760001,8.85127977444068,1
6761001,8.33647411514456,1
6762001,9.01699044178479,1
6763001,8.72375400995234,1
6764001,8.90424285703079,1
6765001,9.47840744212019,1
6766001,9.0436854831092,1
6767001,8.49553377764705,1
6768001,9.10483856254834,1
6769001,8.82117047334075,1
6770001,8.40303129253349,1
6771001,8.71713684909898,1
6772001,9.2953327400647,1
6773001,8.47043080451841,1
6774001,7.60505488529361,1
6775001,8.37903458954602,1
6776001,9.88275914486786,1
6777001,7.89949163245677,1
6778001,8.86418549743103,1
6779001,8.47417992548577,1
6780001,8.17115119750637,1
6781001,8.16218590029624,1
6782001,9.27516926485537,1
6783001,8.047701145932,1
6784001,9.43366878567554,1
6785001,9.03261008004421,1
6786001,8.7482316269455,1
6787001,9.67309855777097,1
6788001,10.0992772975473,1
6789001,10.10231178798,1
6790001,9.57413074865824,1
6791001,8.99374905231197,1
6792001,9.4149599795665,1
6793001,8.46393419534797,1
6794001,9.35911399140032,1
6795001,8.26600849717059,1
6796001,8.87890157432537,1
6797001,9.20256077001403,1
6798001,9.03020559864538,1
6799001,8.29333145194696,1
6800001,9.16476675206799,1
6801001,9.54600575015404,1
6802001,10.4571845202676,1
6803001,9.14263590399789,1
6804001,8.88597138075663,1
6805001,8.73854894011654,1
6806001,8.182664513431,1
6807001,8.2101833788905,1
6808001,8.75321449960119,1
6809001,8.83997459688549,1
6810001,8.97862908319962,1
6811001,7.78707969116049,1
6812001,9.30609054064996,1
6813001,7.98824596422212,1
6814001,10.1779534839023,1
6815001,9.35673958283274,1
6816001,9.81623931294616,1
6817001,8.89009399276317,1
6818001,8.57455841629598,1
6819001,8.63417100681119,1
6820001,7.52984232496689,1
6821001,8.82327488278131,1
6822001,9.11938787313485,1
6823001,9.53028394091634,1
6824001,8.68348867272005,1
6825001,9.60022887908729,1
6826001,8.35382038833835,1
6827001,9.30057959387437,1
6828001,9.54274475154816,1
6829001,9.22500580721435,1
6830001,8.45528327517334,1
6831001,9.86716469377912,1
6832001,9.9375653241842,1
6833001,8.92289382104453,1
6834001,8.27559862462075,1
6835001,8.39391397291316,1
6836001,8.7959464191036,1
6837001,10.248652902529,1
6838001,8.48763442953293,1
6839001,8.69220768350009,1
6840001,9.61502845162537,1
6841001,9.00010300010451,1
6842001,8.79662861389961,1
6843001,9.74856305591269,1
6844001,8.3549112703186,1
6845001,26.6345615719969,1
6846001,8.8479492490341,1
6847001,9.0987834786832,1
6848001,9.3154421494387,1
6849001,9.03254941645573,1
6850001,8.89242742321465,1
6851001,8.89666486547386,1
6852001,8.93288460423219,1
6853001,9.50215444694567,1
6854001,8.14275633091381,1
6855001,8.96381959951581,1
6856001,8.38051699153975,1
6857001,7.921818147669,1
6858001,7.53889525507331,1
6859001,9.16243305439876,1
6860001,8.37198666840529,1
6861001,8.75911820199107,1
6862001,8.79378588373412,1
6863001,9.83287548706466,1
6864001,8.72136363462512,1
6865001,9.50261607542443,1
6866001,8.33918462140126,1
6867001,8.88901271982793,1
6868001,8.79205684215246,1
6869001,9.60998154659072,1
6870001,8.50243714309905,1
6871001,8.50200869701784,1
6872001,8.59888558423917,1
6873001,8.83765028910582,1
6874001,9.07175963291689,1
6875001,9.31104951007754,1
6876001,9.23530676524039,1
6877001,8.96774641069369,1
6878001,9.38188032646652,1
6879001,9.24713633935335,1
6880001,9.19269232882671,1
6881001,8.75570228941687,1
6882001,8.96412836071167,1
6883001,8.8333719151476,1
6884001,8.35900201443347,1
6885001,9.19658207225529,1
6886001,9.57527313947654,1
6887001,9.50647855566716,1
6888001,8.88240021265868,1
6889001,9.05022628213693,1
6890001,8.14764243842491,1
6891001,8.62001265999736,1
6892001,8.81468658149128,1
6893001,9.83452547869509,1
6894001,8.41188247581033,1
6895001,8.94943861830922,1
6896001,8.6713496044933,1
6897001,9.02111289459946,1
6898001,9.04031737039349,1
6899001,8.62293812825079,1
6900001,9.52783302722306,1
6901001,9.59867565389677,1
6902001,8.84692563042613,1
6903001,9.10565172141432,1
6904001,9.1536385299332,1
6905001,7.9799663309765,1
6906001,8.10025278307907,1
6907001,8.06823301514048,1
6908001,8.47397647893495,1
6909001,7.58623331761787,1
6910001,7.87149201910756,1
6911001,8.0741183993529,1
6912001,7.50379445906261,1
6913001,8.06668789875414,1
6914001,8.79708698211407,1
6915001,9.71989905194116,1
6916001,8.229137504779,1
6917001,8.22411641362534,1
6918001,8.46480931736,1
6919001,7.57287258279391,1
6920001,8.93073451036734,1
6921001,8.20434090412152,1
6922001,6.95453858102774,1
6923001,8.81947586028131,1
6924001,8.51927572148068,1
6925001,8.3521887546626,1
6926001,8.30086079803711,1
6927001,8.10885488188121,1
6928001,7.15868815942215,1
6929001,8.44444953447547,1
6930001,7.68668485106787,1
6931001,8.61848102868964,1
6932001,8.96630493491865,1
6933001,7.17235015130495,1
6934001,8.35111496410665,1
6935001,8.47153273615092,1
6936001,7.85989022876871,1
6937001,7.40515269025794,1
6938001,7.78074773316419,1
6939001,7.00679977061742,1
6940001,8.2065215728121,1
6941001,8.2092880694334,1
6942001,8.36701382773974,1
6943001,8.11746071892103,1
6944001,7.47833726536454,1
6945001,8.76019245066616,1
6946001,8.45994225556251,1
6947001,8.15707758592015,1
6948001,8.2967113166347,1
6949001,8.22682836984656,1
6950001,6.93084397802069,1
6951001,8.04808539118357,1
6952001,8.32267936743302,1
6953001,8.15777560472313,1
6954001,7.79314071178362,1
6955001,8.76471910169655,1
6956001,7.72270417116193,1
6957001,6.88698988268811,1
6958001,7.22276525320616,1
6959001,7.42354132662468,1
6960001,6.98626134433124,1
6961001,6.82449892149583,1
6962001,6.57521598027392,1
6963001,6.26993980751227,1
6964001,7.1379134684283,1
6965001,6.81999441061203,1
6966001,7.50899297799888,1
6967001,7.175647112171,1
6968001,7.28848013925709,1
6969001,7.28375653282771,1
6970001,6.81024744677663,1
6971001,6.91511110519615,1
6972001,6.44619236737367,1
6973001,7.01273336320124,1
6974001,6.09048616043839,1
6975001,6.39387848171396,1
6976001,6.89909902992324,1
6977001,7.78460009188352,1
6978001,7.27190868012979,1
6979001,6.46627786442508,1
6980001,6.52738004456611,1
6981001,7.18729068845539,1
6982001,7.63519332021357,1
6983001,7.3938742132391,1
6984001,6.87226916961746,1
6985001,6.40614004374341,1
6986001,6.30317562217911,1
6987001,7.40997558292342,1
6988001,6.62861343944898,1
6989001,6.409686117765,1
6990001,7.02283215294599,1
6991001,6.58149904622795,1
6992001,6.98417328958232,1
6993001,6.79040116299206,1
6994001,7.47915400853831,1
6995001,7.65937684886149,1
6996001,6.26746414094342,1
6997001,7.19988435485445,1
6998001,7.44321819505018,1
6999001,6.57319332840452,1
7000001,6.01833128319014,1
7001001,5.70627530972378,1
7002001,6.28611816707022,1
7003001,6.30478964305299,1
7004001,7.54859817442031,1
7005001,6.95063144707356,1
7006001,6.44958017870116,1
7007001,6.50987413812221,1
7008001,6.75906493274774,1
7009001,7.43958587555627,1
7010001,6.85813190820138,1
7011001,7.17414935982928,1
7012001,6.53898691522735,1
7013001,7.3030748486473,1
7014001,6.41702571726609,1
7015001,7.32418986332105,1
7016001,6.56498200521396,1
7017001,6.64107107027924,1
7018001,6.43924532224558,1
7019001,6.21595083976225,1
7020001,8.04582071331871,1
7021001,6.5932230465343,1
7022001,7.72639200469696,1
7023001,7.16249246595168,1
7024001,6.85290500201571,1
7025001,7.50528494547863,1
7026001,7.66515193770456,1
7027001,6.26804424624959,1
7028001,8.1064288099562,1
7029001,7.11509424364243,1
7030001,6.84090875967977,1
7031001,7.1072000060624,1
7032001,7.95967530571031,1
7033001,7.34615967519838,1
7034001,7.21674400263743,1
7035001,6.84864885290466,1
7036001,6.65123892809859,1
7037001,7.16505232046831,1
7038001,7.20393423053011,1
7039001,6.8607495021482,1
7040001,6.32982610918966,1
7041001,6.42434189476331,1
